timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-01-03 14:00:00,7.09,388.51,588.46,2.148,23.29
2024-01-03 15:00:00,7.089,403.19,595.2,2.161,22.62
2024-01-03 16:00:00,7.106,400.6,593.71,2.19,22.4
2024-01-03 17:00:00,7.247,395.69,605.23,2.138,21.6
2024-01-03 18:00:00,7.267,399.09,605.82,2.032,20.13
2024-01-03 19:00:00,7.258,415.29,601.65,2.111,19.42
2024-01-03 20:00:00,7.121,391.62,591.44,2.327,18.26
2024-01-03 21:00:00,7.247,381.49,566.31,2.329,17.13
2024-01-03 22:00:00,7.348,397.02,593.99,2.101,16.8
2024-01-03 23:00:00,7.372,403.85,601.39,2.185,16.75
2024-01-04 00:00:00,7.277,414.24,619.2,2.064,16.2
2024-01-04 01:00:00,7.601,399.71,589.38,2.071,16.81
2024-01-04 02:00:00,7.554,396.82,585.26,2.007,15.96
2024-01-04 03:00:00,7.379,401.55,598.45,2.681,17.62
2024-01-04 04:00:00,7.296,393.39,593.9,2.071,18.23
2024-01-04 05:00:00,7.225,406.47,610.92,2.077,19.08
2024-01-04 06:00:00,7.093,389.02,592.39,2.098,20.23
2024-01-04 07:00:00,7.175,399.53,598.8,2.041,20.65
2024-01-04 08:00:00,7.119,401.91,613.04,2.306,22.14
2024-01-04 09:00:00,6.919,409.37,609.37,2.023,23.14
2024-01-04 10:00:00,7.028,416.77,619.84,2.043,24.11
2024-01-04 11:00:00,6.989,409.35,603.46,2.31,23.91
2024-01-04 12:00:00,6.811,409.68,620.56,2.125,23.96
2024-01-04 13:00:00,6.918,390.34,591.2,2.369,23.92
2024-01-04 14:00:00,6.961,404.03,591.65,2.245,23.95
2024-01-04 15:00:00,7.232,407.92,619.06,2.089,23.13
2024-01-04 16:00:00,7.153,415.05,604.17,2.316,22.05
2024-01-04 17:00:00,6.997,405.42,612.0,2.037,21.4
2024-01-04 18:00:00,7.237,398.4,601.47,2.231,20.24
2024-01-04 19:00:00,7.072,405.45,598.85,2.172,19.46
2024-01-04 20:00:00,7.408,393.16,582.71,2.094,18.0
2024-01-04 21:00:00,7.289,406.38,594.29,2.278,17.28
2024-01-04 22:00:00,7.359,397.14,606.87,2.615,16.62
2024-01-04 23:00:00,7.537,399.56,592.37,4.045,15.9
2024-01-05 00:00:00,7.254,401.44,599.51,2.281,16.35
2024-01-05 01:00:00,7.237,396.27,599.49,2.156,16.47
2024-01-05 02:00:00,7.302,400.33,583.46,2.077,16.8
2024-01-05 03:00:00,7.436,405.38,603.29,2.089,17.36
2024-01-05 04:00:00,7.156,396.68,592.53,2.196,17.83
2024-01-05 05:00:00,6.962,401.32,595.6,2.137,19.1
2024-01-05 06:00:00,7.147,407.62,621.29,2.735,20.16
2024-01-05 07:00:00,7.203,401.17,608.08,2.138,21.05
2024-01-05 08:00:00,7.21,399.02,598.03,2.14,22.21
2024-01-05 09:00:00,6.993,408.31,607.06,2.145,23.21
2024-01-05 10:00:00,6.944,414.36,608.94,2.544,24.29
2024-01-05 11:00:00,7.107,414.47,625.21,2.316,24.17
2024-01-05 12:00:00,6.796,402.51,609.06,2.286,24.34
2024-01-05 13:00:00,6.956,424.79,630.28,2.122,24.1
2024-01-05 14:00:00,7.062,396.85,593.33,2.511,23.15
2024-01-05 15:00:00,7.091,396.3,605.83,2.012,23.08
2024-01-05 16:00:00,7.035,395.35,596.92,2.614,22.28
2024-01-05 17:00:00,7.102,400.5,599.12,2.216,22.03
2024-01-05 18:00:00,6.941,398.33,595.67,2.152,20.2
2024-01-05 19:00:00,7.169,396.76,591.51,2.206,19.31
2024-01-05 20:00:00,7.333,404.74,613.8,2.33,18.25
2024-01-05 21:00:00,7.248,406.96,608.38,2.004,17.08
2024-01-05 22:00:00,7.349,405.6,598.3,2.616,17.14
2024-01-05 23:00:00,7.414,379.85,588.5,2.178,16.62
2024-01-06 00:00:00,7.338,391.38,586.26,2.126,16.55
2024-01-06 01:00:00,7.408,393.53,599.76,2.045,16.17
2024-01-06 02:00:00,7.24,400.19,597.53,2.174,17.27
2024-01-06 03:00:00,7.326,389.57,592.67,2.206,17.06
2024-01-06 04:00:00,7.337,404.27,602.38,2.155,18.49
2024-01-06 05:00:00,7.219,416.01,608.77,2.341,19.93
2024-01-06 06:00:00,7.141,396.09,598.48,2.164,20.01
2024-01-06 07:00:00,7.164,394.13,594.48,2.976,21.17
2024-01-06 08:00:00,7.155,393.93,591.47,2.274,22.34
2024-01-06 09:00:00,6.846,409.27,608.48,2.494,22.99
2024-01-06 10:00:00,7.15,415.86,628.29,2.035,23.31
2024-01-06 11:00:00,6.957,398.28,597.28,2.152,24.19
2024-01-06 12:00:00,7.043,411.37,618.98,2.123,23.99
2024-01-06 13:00:00,7.104,400.92,601.87,2.253,24.32
2024-01-06 14:00:00,6.888,405.16,602.25,2.592,23.5
2024-01-06 15:00:00,6.949,415.71,616.35,2.024,23.6
2024-01-06 16:00:00,7.067,395.69,601.6,2.023,22.07
2024-01-06 17:00:00,7.059,406.97,604.98,2.57,21.25
2024-01-06 18:00:00,7.346,420.01,603.4,2.072,20.55
2024-01-06 19:00:00,7.169,403.74,591.07,2.331,18.9
2024-01-06 20:00:00,7.226,402.61,605.71,2.235,18.38
2024-01-06 21:00:00,7.327,399.4,595.13,2.537,17.87
2024-01-06 22:00:00,7.262,387.66,578.84,2.04,16.36
2024-01-06 23:00:00,7.335,393.63,584.08,2.042,16.5
2024-01-07 00:00:00,7.41,374.24,561.71,2.244,16.44
2024-01-07 01:00:00,7.33,396.62,593.98,2.878,16.73
2024-01-07 02:00:00,7.364,402.43,606.09,2.161,16.53
2024-01-07 03:00:00,6.959,396.62,583.8,2.119,17.14
2024-01-07 04:00:00,6.461,405.49,602.89,2.28,18.52
2024-01-07 05:00:00,6.269,405.69,603.13,2.8,19.41
2024-01-07 06:00:00,6.03,403.64,593.35,2.544,20.44
2024-01-07 07:00:00,5.473,420.47,618.37,3.62,21.5
2024-01-07 08:00:00,5.13,408.29,601.59,2.007,22.16
2024-01-07 09:00:00,5.121,425.85,626.62,2.036,23.26
2024-01-07 10:00:00,4.893,404.1,591.47,2.282,23.91
2024-01-07 11:00:00,5.185,400.74,605.33,2.515,24.01
2024-01-07 12:00:00,4.989,406.09,608.34,2.101,24.92
2024-01-07 13:00:00,5.16,411.12,608.33,2.082,24.37
2024-01-07 14:00:00,4.968,407.02,614.1,2.464,23.47
2024-01-07 15:00:00,5.476,427.49,640.75,2.017,23.39
2024-01-07 16:00:00,5.685,447.27,666.11,2.138,22.07
2024-01-07 17:00:00,5.933,480.15,718.35,2.211,21.63
2024-01-07 18:00:00,6.196,511.36,762.73,2.247,20.71
2024-01-07 19:00:00,6.477,536.27,808.95,2.391,19.08
2024-01-07 20:00:00,6.891,600.21,896.12,2.131,18.65
2024-01-07 21:00:00,7.083,626.71,934.39,2.285,17.66
2024-01-07 22:00:00,7.146,654.54,964.87,2.264,17.14
2024-01-07 23:00:00,7.235,633.39,947.36,2.238,17.07
2024-01-08 00:00:00,7.365,626.98,940.64,2.307,16.34
2024-01-08 01:00:00,7.415,634.12,941.13,2.09,16.32
2024-01-08 02:00:00,7.36,615.23,941.95,2.027,16.68
2024-01-08 03:00:00,7.455,623.04,932.28,2.038,17.34
2024-01-08 04:00:00,7.085,587.53,880.74,2.076,18.39
2024-01-08 05:00:00,7.24,572.05,851.86,2.208,19.48
2024-01-08 06:00:00,6.993,553.05,816.15,2.551,20.49
2024-01-08 07:00:00,7.191,523.11,769.19,2.362,21.7
2024-01-08 08:00:00,7.07,484.42,721.18,2.467,22.42
2024-01-08 09:00:00,7.058,451.87,686.01,2.13,23.68
2024-01-08 10:00:00,6.924,440.31,661.02,2.156,23.8
2024-01-08 11:00:00,7.073,411.81,617.67,2.15,25.09
2024-01-08 12:00:00,7.074,411.15,610.91,2.064,24.6
2024-01-08 13:00:00,7.057,411.6,613.91,2.019,24.02
2024-01-08 14:00:00,7.009,395.74,595.79,2.268,23.55
2024-01-08 15:00:00,7.089,394.95,598.82,3.359,23.39
2024-01-08 16:00:00,7.012,402.88,607.8,2.055,22.34
2024-01-08 17:00:00,7.202,392.97,593.28,2.014,21.66
2024-01-08 18:00:00,7.337,411.58,602.19,2.454,20.55
2024-01-08 19:00:00,7.339,388.83,586.08,2.087,19.35
2024-01-08 20:00:00,7.219,388.78,579.82,2.531,18.16
2024-01-08 21:00:00,7.38,407.93,601.62,2.365,17.13
2024-01-08 22:00:00,7.23,405.59,603.9,2.874,16.81
2024-01-08 23:00:00,7.417,388.06,587.3,2.158,16.81
2024-01-09 00:00:00,7.419,392.08,577.85,2.325,16.53
2024-01-09 01:00:00,7.202,383.92,570.37,2.188,16.23
2024-01-09 02:00:00,7.231,399.46,612.52,2.299,17.05
2024-01-09 03:00:00,7.284,405.96,596.61,2.179,17.75
2024-01-09 04:00:00,7.26,399.88,590.32,2.063,18.2
2024-01-09 05:00:00,7.105,400.55,595.31,2.213,19.47
2024-01-09 06:00:00,7.215,398.0,581.83,2.226,20.48
2024-01-09 07:00:00,7.167,411.95,608.51,2.499,21.16
2024-01-09 08:00:00,7.052,424.48,625.14,2.399,22.57
2024-01-09 09:00:00,6.951,406.57,599.09,2.327,23.46
2024-01-09 10:00:00,7.092,427.45,632.34,2.036,24.25
2024-01-09 11:00:00,7.133,398.49,608.12,2.383,24.64
2024-01-09 12:00:00,6.949,410.24,624.77,2.208,24.05
2024-01-09 13:00:00,6.937,413.73,611.16,2.674,24.05
2024-01-09 14:00:00,7.045,415.68,611.22,2.757,24.08
2024-01-09 15:00:00,6.992,415.45,625.33,2.017,23.45
2024-01-09 16:00:00,7.055,405.18,613.06,2.516,22.62
2024-01-09 17:00:00,7.141,409.38,609.06,2.012,22.65
2024-01-09 18:00:00,6.977,382.58,581.86,2.137,20.63
2024-01-09 19:00:00,7.343,390.75,584.46,2.234,19.77
2024-01-09 20:00:00,7.27,401.62,602.08,2.048,18.75
2024-01-09 21:00:00,7.267,407.8,610.34,2.411,17.83
2024-01-09 22:00:00,7.346,408.13,595.09,2.003,16.9
2024-01-09 23:00:00,7.355,390.62,587.74,2.055,16.83
2024-01-10 00:00:00,7.213,384.96,574.17,2.261,16.28
2024-01-10 01:00:00,7.521,385.61,585.32,2.376,16.58
2024-01-10 02:00:00,7.359,403.43,595.12,2.745,16.9
2024-01-10 03:00:00,7.359,392.3,586.86,2.367,17.71
2024-01-10 04:00:00,7.335,400.37,588.77,2.334,19.21
2024-01-10 05:00:00,7.152,387.92,597.33,2.15,18.92
2024-01-10 06:00:00,7.211,412.38,615.92,2.0,20.72
2024-01-10 07:00:00,7.12,408.68,608.98,2.038,21.07
2024-01-10 08:00:00,7.166,411.65,607.6,2.229,22.37
2024-01-10 09:00:00,6.804,404.97,609.22,2.337,23.67
2024-01-10 10:00:00,6.99,414.98,613.51,2.162,24.0
2024-01-10 11:00:00,6.937,404.06,607.01,2.394,24.05
2024-01-10 12:00:00,7.028,405.48,604.49,2.221,24.3
2024-01-10 13:00:00,7.018,417.69,616.54,2.023,24.58
2024-01-10 14:00:00,6.941,400.88,605.26,2.064,23.76
2024-01-10 15:00:00,6.958,402.31,594.93,2.55,23.41
2024-01-10 16:00:00,7.063,416.73,619.49,2.387,22.53
2024-01-10 17:00:00,7.043,389.62,584.01,2.675,21.35
2024-01-10 18:00:00,7.226,410.38,617.5,2.038,21.16
2024-01-10 19:00:00,7.18,394.45,604.4,3.388,19.67
2024-01-10 20:00:00,7.014,392.3,586.12,2.07,17.91
2024-01-10 21:00:00,7.275,397.48,595.73,2.004,17.74
2024-01-10 22:00:00,7.254,398.1,589.41,3.788,16.85
2024-01-10 23:00:00,7.192,405.96,601.89,2.099,16.91
2024-01-11 00:00:00,7.26,407.71,600.53,2.331,16.33
2024-01-11 01:00:00,7.378,406.16,597.95,2.058,16.67
2024-01-11 02:00:00,7.47,419.1,601.97,2.26,17.25
2024-01-11 03:00:00,7.332,401.11,594.84,2.703,18.0
2024-01-11 04:00:00,7.229,407.1,614.03,2.116,18.2
2024-01-11 05:00:00,7.274,413.56,611.09,2.333,19.43
2024-01-11 06:00:00,7.133,407.4,596.07,2.062,20.42
2024-01-11 07:00:00,7.06,411.69,610.92,2.294,21.4
2024-01-11 08:00:00,6.93,400.37,613.42,2.123,23.09
2024-01-11 09:00:00,6.849,407.75,604.43,2.071,23.51
2024-01-11 10:00:00,6.978,401.48,603.92,2.113,23.65
2024-01-11 11:00:00,6.981,409.83,621.55,2.059,24.7
2024-01-11 12:00:00,6.93,409.8,610.26,2.697,25.2
2024-01-11 13:00:00,6.921,402.46,612.08,2.152,24.74
2024-01-11 14:00:00,6.927,421.29,621.16,2.084,23.57
2024-01-11 15:00:00,7.098,426.98,631.83,2.178,23.25
2024-01-11 16:00:00,6.921,401.98,600.62,2.116,22.94
2024-01-11 17:00:00,7.208,399.63,600.57,2.409,21.39
2024-01-11 18:00:00,7.065,402.51,602.14,3.064,20.7
2024-01-11 19:00:00,7.137,397.27,600.49,2.173,19.76
2024-01-11 20:00:00,7.139,401.84,600.34,2.592,18.29
2024-01-11 21:00:00,7.264,381.44,590.54,2.25,17.72
2024-01-11 22:00:00,7.491,388.77,579.59,2.051,16.13
2024-01-11 23:00:00,7.432,409.49,610.33,2.352,16.39
2024-01-12 00:00:00,7.471,405.69,599.2,2.216,16.54
2024-01-12 01:00:00,7.433,395.84,588.57,2.315,16.38
2024-01-12 02:00:00,7.208,406.65,599.65,2.661,17.64
2024-01-12 03:00:00,7.299,413.48,613.05,2.174,17.36
2024-01-12 04:00:00,7.198,399.87,589.09,2.694,18.48
2024-01-12 05:00:00,7.352,416.01,601.35,2.417,19.62
2024-01-12 06:00:00,7.028,396.19,588.2,2.201,21.05
2024-01-12 07:00:00,7.228,403.76,601.26,2.277,21.22
2024-01-12 08:00:00,7.141,416.04,612.09,2.118,22.96
2024-01-12 09:00:00,7.211,396.81,595.75,3.233,23.45
2024-01-12 10:00:00,6.97,405.22,605.7,2.33,23.78
2024-01-12 11:00:00,7.04,415.65,617.23,2.013,24.62
2024-01-12 12:00:00,7.194,412.57,615.24,2.119,24.68
2024-01-12 13:00:00,6.923,400.34,597.02,2.293,24.3
2024-01-12 14:00:00,6.841,414.5,611.94,2.017,24.1
2024-01-12 15:00:00,6.846,401.72,612.24,2.007,23.33
2024-01-12 16:00:00,7.139,416.44,606.38,2.179,22.65
2024-01-12 17:00:00,6.919,414.21,614.59,2.121,21.85
2024-01-12 18:00:00,7.108,397.51,596.29,2.173,21.09
2024-01-12 19:00:00,7.283,411.84,602.54,2.091,19.21
2024-01-12 20:00:00,7.256,393.71,586.86,2.054,19.26
2024-01-12 21:00:00,7.382,388.17,578.4,2.351,17.2
2024-01-12 22:00:00,7.367,402.28,602.02,2.217,17.11
2024-01-12 23:00:00,7.481,405.36,594.06,2.067,16.93
2024-01-13 00:00:00,7.267,394.49,588.87,2.116,16.75
2024-01-13 01:00:00,7.302,387.54,582.58,2.269,16.62
2024-01-13 02:00:00,7.266,408.7,602.55,2.022,17.14
2024-01-13 03:00:00,7.399,394.71,580.3,2.048,17.69
2024-01-13 04:00:00,7.366,414.66,606.91,2.023,18.49
2024-01-13 05:00:00,7.251,408.04,604.28,2.502,19.89
2024-01-13 06:00:00,7.28,399.0,586.97,2.419,20.77
2024-01-13 07:00:00,7.008,403.55,604.25,2.42,21.49
2024-01-13 08:00:00,7.22,428.84,632.41,2.378,22.94
2024-01-13 09:00:00,7.173,418.49,619.07,2.332,23.59
2024-01-13 10:00:00,7.055,404.97,600.47,2.194,24.37
2024-01-13 11:00:00,7.142,405.34,616.6,2.308,24.72
2024-01-13 12:00:00,6.813,396.49,594.68,2.012,24.42
2024-01-13 13:00:00,6.929,398.43,595.01,2.291,24.36
2024-01-13 14:00:00,6.909,410.04,608.04,2.451,24.35
2024-01-13 15:00:00,7.088,422.63,612.87,2.208,23.68
2024-01-13 16:00:00,6.962,415.3,613.43,2.133,22.66
2024-01-13 17:00:00,7.189,405.81,611.72,2.097,21.74
2024-01-13 18:00:00,7.285,404.32,607.05,2.309,21.05
2024-01-13 19:00:00,7.297,397.4,582.77,2.354,19.45
2024-01-13 20:00:00,7.287,397.4,597.05,2.614,18.83
2024-01-13 21:00:00,7.212,410.6,605.24,2.126,17.78
2024-01-13 22:00:00,7.258,401.72,598.71,2.441,17.14
2024-01-13 23:00:00,7.468,398.54,596.08,2.247,17.13
2024-01-14 00:00:00,7.43,397.59,597.22,2.643,16.96
2024-01-14 01:00:00,7.341,384.97,597.32,2.225,17.1
2024-01-14 02:00:00,7.276,388.38,575.64,2.219,17.64
2024-01-14 03:00:00,7.103,401.65,607.34,2.259,17.89
2024-01-14 04:00:00,7.147,392.72,596.74,2.415,18.92
2024-01-14 05:00:00,7.412,407.43,606.25,3.003,19.59
2024-01-14 06:00:00,7.031,392.79,578.57,2.023,20.81
2024-01-14 07:00:00,7.133,406.94,620.03,2.016,21.71
2024-01-14 08:00:00,7.163,402.95,593.93,2.832,22.75
2024-01-14 09:00:00,6.888,419.5,632.86,2.226,23.72
2024-01-14 10:00:00,7.022,424.72,629.06,2.286,23.93
2024-01-14 11:00:00,7.033,403.0,597.17,2.198,25.21
2024-01-14 12:00:00,6.981,412.36,617.0,2.03,24.41
2024-01-14 13:00:00,7.276,400.98,598.26,2.438,24.22
2024-01-14 14:00:00,6.807,401.8,602.66,2.413,24.53
2024-01-14 15:00:00,7.117,404.25,601.4,2.112,23.78
2024-01-14 16:00:00,7.038,410.17,610.29,2.11,22.9
2024-01-14 17:00:00,7.18,402.15,607.13,2.546,21.94
2024-01-14 18:00:00,7.209,388.11,589.41,2.023,20.71
2024-01-14 19:00:00,7.156,409.2,603.22,2.639,19.41
2024-01-14 20:00:00,7.286,399.96,595.44,2.089,18.74
2024-01-14 21:00:00,7.13,391.05,577.16,2.27,17.68
2024-01-14 22:00:00,7.383,392.45,590.75,2.825,17.54
2024-01-14 23:00:00,7.389,404.73,610.22,2.34,16.81
2024-01-15 00:00:00,7.438,389.59,589.03,2.161,16.52
2024-01-15 01:00:00,7.466,384.52,575.26,2.351,16.81
2024-01-15 02:00:00,7.365,405.17,603.0,2.126,17.43
2024-01-15 03:00:00,7.326,390.08,586.26,2.097,17.77
2024-01-15 04:00:00,7.186,409.28,599.18,3.713,18.52
2024-01-15 05:00:00,7.139,397.37,597.89,2.417,19.8
2024-01-15 06:00:00,7.277,416.17,619.3,2.31,20.84
2024-01-15 07:00:00,7.261,398.65,601.59,2.132,21.65
2024-01-15 08:00:00,7.045,394.48,593.8,2.015,22.62
2024-01-15 09:00:00,7.021,403.34,602.64,2.009,23.66
2024-01-15 10:00:00,6.92,394.69,595.3,2.242,23.8
2024-01-15 11:00:00,7.107,406.68,606.32,2.431,24.21
2024-01-15 12:00:00,7.039,422.16,626.8,2.231,24.55
2024-01-15 13:00:00,7.166,421.95,621.62,2.551,24.57
2024-01-15 14:00:00,6.896,416.07,629.06,2.01,24.32
2024-01-15 15:00:00,6.96,411.46,612.87,2.137,24.04
2024-01-15 16:00:00,7.072,406.7,607.48,2.081,23.02
2024-01-15 17:00:00,7.177,388.42,593.52,2.178,21.75
2024-01-15 18:00:00,7.14,399.18,604.22,2.023,20.76
2024-01-15 19:00:00,7.141,402.74,597.56,2.925,19.43
2024-01-15 20:00:00,7.35,398.79,605.31,2.076,18.76
2024-01-15 21:00:00,7.38,391.23,584.48,2.767,17.85
2024-01-15 22:00:00,7.238,388.26,595.32,2.166,17.4
2024-01-15 23:00:00,7.503,386.46,577.57,3.271,16.65
2024-01-16 00:00:00,7.468,389.94,597.32,2.242,16.97
2024-01-16 01:00:00,7.343,400.04,601.58,2.801,17.41
2024-01-16 02:00:00,7.342,385.35,578.42,2.002,17.32
2024-01-16 03:00:00,7.35,391.1,582.82,2.414,18.11
2024-01-16 04:00:00,7.163,390.74,585.09,2.7,19.02
2024-01-16 05:00:00,7.22,394.18,597.54,2.045,19.66
2024-01-16 06:00:00,6.941,387.73,587.79,2.03,20.88
2024-01-16 07:00:00,7.195,405.65,617.49,2.166,21.85
2024-01-16 08:00:00,6.902,409.77,610.05,2.814,22.85
2024-01-16 09:00:00,7.18,411.4,612.82,2.235,23.41
2024-01-16 10:00:00,6.953,400.45,592.68,2.225,24.29
2024-01-16 11:00:00,6.937,414.63,622.59,2.046,24.83
2024-01-16 12:00:00,6.875,404.72,617.0,2.0,25.25
2024-01-16 13:00:00,6.923,402.5,603.11,2.498,24.97
2024-01-16 14:00:00,7.096,398.33,594.43,2.027,24.93
2024-01-16 15:00:00,6.781,400.24,606.07,2.301,23.41
2024-01-16 16:00:00,7.174,397.65,601.49,2.738,23.08
2024-01-16 17:00:00,7.138,403.96,599.56,2.07,21.91
2024-01-16 18:00:00,7.006,399.75,595.89,2.328,21.47
2024-01-16 19:00:00,7.116,411.88,606.29,2.025,19.54
2024-01-16 20:00:00,7.439,391.26,571.12,2.278,18.56
2024-01-16 21:00:00,7.215,401.13,609.91,2.054,17.81
2024-01-16 22:00:00,7.249,402.19,603.41,2.399,16.71
2024-01-16 23:00:00,7.474,399.73,595.7,2.108,16.79
2024-01-17 00:00:00,7.402,398.35,591.83,2.187,16.64
2024-01-17 01:00:00,7.254,410.38,604.92,2.274,17.05
2024-01-17 02:00:00,7.346,402.02,594.59,2.056,17.5
2024-01-17 03:00:00,7.167,403.95,594.42,2.406,18.6
2024-01-17 04:00:00,7.353,408.8,609.69,2.108,19.15
2024-01-17 05:00:00,7.323,412.42,620.25,2.326,19.66
2024-01-17 06:00:00,7.223,406.04,591.48,2.052,20.6
2024-01-17 07:00:00,7.134,408.36,608.34,2.35,22.05
2024-01-17 08:00:00,7.253,396.82,594.07,2.041,22.47
2024-01-17 09:00:00,6.988,405.69,613.5,2.166,24.24
2024-01-17 10:00:00,6.848,403.86,601.58,2.085,24.68
2024-01-17 11:00:00,7.016,421.29,621.29,2.414,24.59
2024-01-17 12:00:00,7.191,404.66,607.7,2.091,24.35
2024-01-17 13:00:00,6.842,408.53,610.74,2.64,25.14
2024-01-17 14:00:00,6.949,419.93,624.9,2.667,24.3
2024-01-17 15:00:00,7.038,404.9,600.8,2.066,24.07
2024-01-17 16:00:00,7.075,408.49,611.62,2.285,22.39
2024-01-17 17:00:00,7.016,398.09,597.11,2.028,21.72
2024-01-17 18:00:00,7.269,408.62,613.7,2.149,20.87
2024-01-17 19:00:00,7.44,408.23,617.56,2.375,19.84
2024-01-17 20:00:00,7.283,394.69,594.83,2.323,18.73
2024-01-17 21:00:00,7.198,380.93,574.51,2.294,18.22
2024-01-17 22:00:00,7.191,385.77,587.28,2.1,17.08
2024-01-17 23:00:00,7.378,419.19,618.24,2.142,16.96
2024-01-18 00:00:00,7.463,395.74,587.98,2.033,16.95
2024-01-18 01:00:00,7.387,410.83,612.12,2.381,17.21
2024-01-18 02:00:00,7.317,401.33,589.27,2.21,17.66
2024-01-18 03:00:00,7.254,398.35,589.19,2.37,17.75
2024-01-18 04:00:00,7.168,401.2,604.7,2.086,18.45
2024-01-18 05:00:00,7.27,412.64,607.12,2.118,20.26
2024-01-18 06:00:00,7.241,413.93,610.55,2.122,21.01
2024-01-18 07:00:00,6.959,398.76,603.5,2.008,21.73
2024-01-18 08:00:00,7.19,417.97,617.1,2.125,23.38
2024-01-18 09:00:00,7.069,411.17,617.17,2.488,23.78
2024-01-18 10:00:00,7.103,421.03,620.96,2.683,24.73
2024-01-18 11:00:00,6.826,402.56,603.36,2.219,24.8
2024-01-18 12:00:00,6.787,413.67,621.4,2.182,25.53
2024-01-18 13:00:00,6.92,403.46,605.4,2.009,25.31
